index,Address,Possesion,Furnishing,Buildup_area,Carpet_area,Bathrooms,Property_age,Parking,Price,Brokerage,Floor,Per_sqft_price,BHK,Total_bedrooms
6002,"Ajmera Bhakti Park, Bhakti Park, Wadala East, Mumbai",Ready to move,Semi Furnished,955.0,710.0,2.0,8,1,18300000,180000.0,18.0,19160.0,2.0,2.0
1613,"Rassaz Green Tower B And B1, Chandan Shanti, Mira Road East, Mumbai",Ready to move,Semi Furnished,695.0,410.0,2.0,1,1,7200000,99356.11235,18.0,10360.0,1.0,1.0
7251,"Nahar Arum And Amanda, Sainath Nagar, Powai, Mumbai",Ready to move,Semi Furnished,1502.0,1050.0,2.0,8,3,32800000,330000.0,22.0,21840.0,3.0,3.0
6777,"Navneet CHS, Navneeth Colony, Andheri West, Mumbai",Ready to move,Unfurnished,750.0,749.231659,1.0,1,1,22000000,22000000.0,15.0,29330.0,2.0,2.0
4579,"best project, Sindhi Society, Chembur, Mumbai",Ready to move,Unfurnished,820.0,831.5619462,1.0,8,1,25800000,25800000.0,22.0,31460.0,2.0,2.0
5744,"Sankeshwar building, Padmavati Nagar, Bhayandar West, Mumbai",Ready to move,Fully Furnished,500.0,397.787786,1.0,12,1,8500000,47315.26616,7.0,17000.0,1.0,1.0
7398,"Chandivali, Powai, Mumbai",Ready to move,Semi Furnished,1285.0,860.0,2.0,15,1,26500000,260000.0,14.0,20620.0,3.0,3.0
617,"Kothari K D Hermitage, Chandan Shanti, Mira Road East, Mumbai",Ready to move,Unfurnished,675.0,418.0,2.0,2,1,6500000,53767.98754,12.0,9630.0,1.0,1.0
6087,"KK Dosti Oro 67, Hanuman Nagar, Kandivali East, Mumbai",Ready to move,Unfurnished,950.0,607.0,2.0,1,1,18500000,190000.0,22.0,19470.0,2.0,2.0
1376,"Jet Shiv Tapasya, Mhada Colony, Borivali West, Mumbai",Ready to move,Unfurnished,650.0,430.0,2.0,1,1,12800000,0.0,22.0,19690.0,1.0,1.0
8888,"Sivaji park cadel road, Dadar West, Mumbai",Ready to move,Semi Furnished,525.0,704.0105017,1.0,31,1,21100000,21100000.0,5.0,40190.0,1.0,1.0
3923,"Mohite Anuj Aura, Pant Nagar, Ghatkopar East, Mumbai",Ready to move,Semi Furnished,703.0,612.0,2.0,1,0,15500000,0.0,16.0,22050.0,2.0,2.0
6649,"Satara Ha, Chembur Gaothan, Chembur, Mumbai",Ready to move,Semi Furnished,924.0,797.8805344,1.0,5,1,23000000,23000000.0,14.0,24890.0,2.0,2.0
8353,"Pestom Sagar Colony, Chembur, Mumbai",Ready to move,Unfurnished,1350.0,1200.0,3.0,5,1,24500000,250000.0,15.0,18150.0,3.0,3.0
737,"JP North, Beverly Park, Mira Road East, Mumbai",Ready to move,Unfurnished,693.0,450.0,2.0,3,0,6500000,69999.0,23.0,9380.0,1.0,1.0
6740,"Kabra Paradise, Lokhandwala Complex, Andheri West, Mumbai",Ready to move,Unfurnished,600.0,600.0,2.0,6,1,21500000,210000.0,16.0,35830.0,2.0,2.0
1162,"Nahalchand Laloochand Aryavarta, Nl Complex, Dahisar East, Mumbai",Ready to move,Semi Furnished,900.0,705.0,2.0,3,3,18500000,190000.0,23.0,20550.0,2.0,2.0
699,"NHA Siddhi Garima, Collectors Colony, Chembur, Mumbai",Ready to move,Unfurnished,1102.0,900.0,2.0,2,2,25000000,250000.0,20.0,22690.0,2.0,2.0
7235,"Shanti Heights, Mulund West, Mumbai",Ready to move,Unfurnished,859.0,859.0,3.0,1,2,23000000,0.0,17.0,26770.0,3.0,3.0
8305,"DB Woods, Gokuldham, Goregaon East, Mumbai",Ready to move,Semi Furnished,1820.0,1250.0,3.0,10,1,46500000,470000.0,45.0,25550.0,3.0,3.0
7063,"Pinnacolo And Pinnacolo NX, Chandan Shanti, Mira Road East, Mumbai",Ready to move,Fully Furnished,1010.0,686.0,2.0,10,2,11900000,150000.0,14.0,11780.0,2.0,2.0
8007,"Runwal Greens Wing 5 To 8, Industrial Area, Bhandup West, Mumbai",Ready to move,Semi Furnished,1550.0,1100.0,3.0,5,1,35000000,350000.0,36.0,22580.0,3.0,3.0
1953,"Swapnapurti apartment, Veer Desai Industrial Estate, Andheri West, Mumbai",Ready to move,Unfurnished,610.0,389.0177927,1.0,3,1,8500000,85856.96988,7.0,13930.0,1.0,1.0
8574,"Lodha Fiorenza, Cama Industrial Estate, Goregaon East, Mumbai",Ready to move,Semi Furnished,1490.0,1051.0,3.0,6,2,45000000,450000.0,48.0,30200.0,3.0,3.0
1768,"Bhoomi Acropolis 2, Global City, Virar West, Mumbai",Ready to move,Semi Furnished,750.0,430.0,1.0,3,1,2800000,56000.0,15.0,3730.0,1.0,1.0
4277,"Kandarpada, Dahisar West, Mumbai",Ready to move,Unfurnished,550.0,420.0,1.0,20,1,9500000,95000.0,7.0,17270.0,1.0,1.0
1200,"Veena Serene Residential, Mysore Colony, Chembur, Mumbai",Ready to move,Unfurnished,700.0,580.0,2.0,3,1,15000000,150000.0,15.0,21430.0,2.0,2.0
1485,"Roha Vatika, Vatsalabai Naik Nagar, Kurla East, Mumbai",Ready to move,Semi Furnished,606.0,412.0,2.0,3,1,8300000,0.0,16.0,13700.0,1.0,1.0
5829,"Lokhandwala Spring Leaf, Lokhandwala Township, Kandivali East, Mumbai",Ready to move,Unfurnished,1050.0,750.0,2.0,10,1,19000000,190000.0,15.0,18090.0,2.0,2.0
5069,"Khar West, Mumbai",Ready to move,Semi Furnished,2860.0,1929.938612,4.27237936,3,4,120900000,120900000.0,17.0,42260.0,4.0,4.0
5851,"Prestige Jasdan Classic, Byculla East, Byculla, Mumbai",Ready to move,Unfurnished,883.0,883.0,2.0,1,1,39500000,0.0,45.0,44730.0,2.0,2.0
1907,"Disha Datta Ramanand CHS LTD, Paranjape Nagar, Vile Parle East, Mumbai",Ready to move,Unfurnished,550.0,408.0,2.0,2,1,17000000,170000.0,5.0,30910.0,1.0,1.0
2713,"The Address, Kanakia Park, Mira Road East, Mumbai",Ready to move,Fully Furnished,550.0,422.8953889,1.762233076,7,1,7800000,75519.58299,16.0,14180.0,1.0,2.0
1345,"MS H20, Kalina, Santacruz East, Mumbai",Ready to move,Unfurnished,600.0,664.4548941,1.0,3,1,16500000,16500000.0,13.0,27500.0,1.0,2.0
1231,"Anchor 16 Mount Blanc, Tilak Nagar, Chembur, Mumbai",Ready to move,Fully Furnished,790.0,580.0,2.0,2,1,18500000,190000.0,16.0,23420.0,2.0,2.0
8049,"Rustomjee Summit, Rajendra Nagar, Borivali East, Mumbai",Ready to move,Unfurnished,1083.0,1014.152892,1.0,1,2,32700000,330000.0,38.0,30190.0,3.0,2.0
7869,"Planet Godrej, Jacob Circle, Mumbai",Ready to move,Unfurnished,1900.0,1450.0,2.0,10,2,72000000,720000.0,50.0,37890.0,3.0,3.0
987,"Mallhar Bhimashankar Heights, Anand Park, Dahisar West, Mumbai",Ready to move,Semi Furnished,1200.0,995.0,3.0,1,2,22500000,200000.0,20.0,18750.0,3.0,3.0
4628,"Ashford Royal Mulund West, Industrial Area, Bhandup West, Mumbai",Ready to move,Semi Furnished,1500.0,1183.960738,1.0,5,2,39900000,39900000.0,45.0,26600.0,3.0,3.0
7521,"Arkade Earth, Kanjurmarg East, Mumbai",Ready to move,Semi Furnished,1322.0,969.0,3.0,4,1,25100000,0.0,22.0,18990.0,3.0,3.0
3011,"Swarajya CHS Ltd, Silver Park, Mira Road East, Mumbai",Ready to move,Unfurnished,500.0,374.2927302,1.0,9,1,4700000,89893.21159,18.0,9400.0,1.0,2.0
1498,"Da Vincy Baylord Phase 1, I C Colony, Borivali West, Mumbai",Ready to move,Unfurnished,417.0,415.0,2.0,1,1,11000000,110000.0,10.0,26380.0,1.0,1.0
5575,"good society, Tilak Nagar, Chembur, Mumbai",Ready to move,Semi Furnished,350.0,369.639533,1.0,10,0,9000000,85004.88266,8.0,25710.0,1.0,2.0
7834,"Runwal Greens, Industrial Area, Bhandup West, Mumbai",Ready to move,Semi Furnished,1210.0,1100.0,4.0,7,2,32500000,330000.0,38.0,26860.0,3.0,3.0
5613,"Poonam Avenue, Global City, Virar West, Mumbai",Ready to move,Unfurnished,600.0,459.0,2.0,8,1,5000000,100000.0,7.0,8330.0,1.0,1.0
2157,"Arkade White Lotus, Chandan Shanti, Mira Road East, Mumbai",Ready to move,Semi Furnished,650.0,420.0,2.0,5,1,6900000,84999.0,7.0,10620.0,1.0,1.0
8481,"Oberoi sky city Borivali East, Food Corporation Of India Warehouse, Borivali East, Mumbai",Ready to move,Unfurnished,1555.0,1391.147377,1.0,1,2,48500000,48500000.0,62.0,31160.0,3.0,3.0
8689,"Ashimta santacruz, Vithaldas Nagar, Santacruz West, Mumbai",Ready to move,Unfurnished,1200.0,1358.23923,1.0,10,2,55000000,55000000.0,8.0,45830.0,3.0,3.0
3516,"Sumit Sumit Artista, Kalina, Santacruz East, Mumbai",Ready to move,Unfurnished,1760.0,1100.0,3.0,2,2,38800000,380000.0,11.0,22050.0,4.0,4.0
747,"Lodha Park, Lower Parel, Mumbai",Ready to move,Fully Furnished,1150.0,1092.0,3.0,2,2,67000000,670000.0,78.0,58260.0,3.0,3.0
6276,"Raheja Reflections, Thakur Village, Kandivali East, Mumbai",Ready to move,Semi Furnished,875.0,650.0,2.0,10,1,20500000,200000.0,7.0,23430.0,2.0,2.0
8072,"Kalpataru Woodsville, Chandivali, Powai, Mumbai",Ready to move,Unfurnished,1850.0,1239.0,3.0,1,2,42000000,400000.0,18.0,22700.0,3.0,3.0
1138,"Aasamanta Krupa, Jay Prakash Nagar, Goregaon East, Mumbai",Ready to move,Unfurnished,1450.0,1350.0,3.0,1,1,45000000,450000.0,9.0,31030.0,4.0,4.0
8364,"Kanakia Paris, Sant Dnyaneshwar Nagar, Bandra East, Mumbai",Ready to move,Semi Furnished,1250.0,1034.0,3.0,2,1,34900000,350000.0,20.0,27910.0,3.0,3.0
3845,"Lodha New Cuffe Parade Lodha Enchante 41st To 45th Floor, Sion East, Sion, Mumbai",Ready to move,Semi Furnished,2407.0,2006.0,3.0,5,4,71500000,720000.0,43.0,29700.0,4.0,4.0
6958,"Sindhi Society, Sindhi Society, Chembur, Mumbai",Ready to move,Unfurnished,800.0,720.0,2.0,2,1,23000000,230000.0,13.0,28750.0,2.0,2.0
5784,"Spenta Altavista Phase 1, Suman Nagar, Chembur, Mumbai",Ready to move,Semi Furnished,550.0,400.0,2.0,5,2,14000000,110000.0,23.0,25450.0,1.0,1.0
743,"NISARG CHS, Tilak Nagar, Chembur, Mumbai",Ready to move,Fully Furnished,1200.0,941.0,3.0,2,1,34000000,340000.0,15.0,28330.0,3.0,3.0
6668,"Pinnacolo And Pinnacolo NX, Beverly Park, Mira Road East, Mumbai",Ready to move,Unfurnished,965.0,765.0,2.0,12,1,11000000,135864.4859,20.0,11400.0,2.0,2.0
6032,"Ashar Maple, Ghati Pada, Mulund West, Mumbai",Ready to move,Semi Furnished,705.0,611.7657333,1.0,1,1,13800000,0.0,31.0,19570.0,2.0,2.0
1652,"Dreamax Vega, Sher E Punjab Colony, Andheri East, Mumbai",Ready to move,Unfurnished,565.0,465.0,2.0,1,1,12000000,0.0,11.0,21240.0,1.0,1.0
5184,"Ami zarna, Ghartan Pada, Dahisar East, Mumbai",Ready to move,Fully Furnished,1100.0,723.3783627,1.0,18,1,18000000,18000000.0,7.0,16360.0,2.0,2.0
2183,"Tilak Nagar, Chembur, Mumbai",Ready to move,Fully Furnished,1050.0,914.8711503,1.0,2,1,35000000,35000000.0,16.0,33330.0,3.0,2.0
8759,"Lake View 3, Aarey Colony, Goregaon East, Mumbai",Ready to move,Fully Furnished,1400.0,1200.0,3.0,10,2,11100000,230000.0,12.0,7930.0,3.0,3.0
5712,"Srishti Elegance, Industrial Area, Bhandup West, Mumbai",Ready to move,Semi Furnished,450.0,372.0,2.0,2,0,8000000,0.0,22.0,17780.0,1.0,1.0
2247,"Happy Home Apartment, Mahavir Nagar, Borivali West, Mumbai",Ready to move,Unfurnished,1200.0,920.0,3.0,1,1,27500000,260000.0,12.0,22920.0,3.0,3.0
8341,"Runwal Greens, Hira Nagar, Mulund West, Mumbai",Ready to move,Semi Furnished,1250.0,925.0,2.0,5,2,26000000,260000.0,38.0,20800.0,3.0,3.0
9475,"DB Ozone, Ketkipada, Dahisar East, Mumbai",Ready to move,Unfurnished,625.0,419.0,2.0,4,2,4800000,50000.0,19.0,7680.0,1.0,1.0
1973,"JSB Nakshatra Ozone, Naigaon East, Mumbai",Ready to move,Unfurnished,500.0,336.8090671,3.0,2,1,2500000,12055.28266,14.0,5000.0,1.0,1.0
5437," Lords, Sarvodaya Nagar, Bhandup West, Mumbai",Ready to move,Unfurnished,510.0,450.0,1.0,10,1,9600000,96000.0,18.0,18820.0,1.0,1.0
4420,"Marathon Galaxy, Mulund Colony, Mulund West, Mumbai",Ready to move,Fully Furnished,1150.0,760.0,2.0,12,2,18300000,180000.0,14.0,15910.0,2.0,2.0
8120,"Oberoi Enigma and Eternia, Mulund Colony, Mulund West, Mumbai",Ready to move,Semi Furnished,1050.0,912.0,2.0,1,2,28000000,280000.0,60.0,26670.0,3.0,3.0
9048,"Nirmal Lifestyle One Mumbai, Ashok Nagar, Mulund West, Mumbai",Ready to move,Unfurnished,696.0,633.0,2.0,15,1,17000000,170000.0,16.0,24430.0,2.0,2.0
7949,"Pavan Sheth Park Residency, Rajendra Nagar, Borivali East, Mumbai",Ready to move,Unfurnished,1300.0,885.0,3.0,2,1,21200000,160418.7705,17.0,16310.0,3.0,3.0
1577,"Unique Estate, Beverly Park, Mira Road East, Mumbai",Ready to move,Semi Furnished,696.0,410.0,2.0,1,1,7800000,0.0,11.0,11210.0,1.0,1.0
1880,"DGS Sheetal Sejal, Morya Nagar, Nalasopara West, Mumbai",Ready to move,Unfurnished,595.0,405.0,1.0,2,1,2900000,58000.0,15.0,4870.0,1.0,1.0
3981,"Karwa The Royal Tusk, Babasaheb Ambedkar Nagar, Dadar West, Mumbai",Ready to move,Fully Furnished,1850.0,1350.0,3.0,5,3,65000000,650000.0,14.0,35130.0,3.0,3.0
794,"Kanungo Garden City, Mira Road East, Mumbai",Ready to move,Fully Furnished,750.0,440.3965087,3.0,3,1,9500000,95000.35262,12.0,12670.0,1.0,2.0
692,"Om Platina, Adarsh Nagar, Lower Parel, Mumbai",Ready to move,Unfurnished,850.0,557.0,2.0,1,2,37000000,370000.0,20.0,43530.0,2.0,2.0
7410,"Wadhwa Atmosphere Phase 1, Hira Nagar, Mulund West, Mumbai",Ready to move,Semi Furnished,1100.0,975.0,3.0,3,2,28000000,280000.0,43.0,25450.0,3.0,3.0
8013,"Heritage Vijaya Heritage, Chembur, Mumbai",Ready to move,Unfurnished,1355.0,892.0804269,1.0,1,2,41000000,41000.0,22.0,30260.0,3.0,3.0
7219,"Kanakia Iraisa Apartments, Chandan Shanti, Mira Road East, Mumbai",Ready to move,Semi Furnished,920.0,600.0,2.0,7,2,8400000,110000.0,7.0,9130.0,2.0,2.0
52,"I C Colony, Borivali West, Mumbai",Ready to move,Unfurnished,1200.0,836.2764329,1.0,1,1,26000000,26000000.0,20.0,21670.0,3.0,3.0
2806,"Thakur Village, Kandivali East, Mumbai",Ready to move,Semi Furnished,535.0,395.0,1.0,15,0,9500000,95000.0,7.0,17760.0,1.0,1.0
1247,"Veena Sentrio, Swastik Park, Chembur, Mumbai",Ready to move,Semi Furnished,650.0,450.0,1.0,1,1,11500000,110000.0,15.0,17690.0,1.0,1.0
7476,"Supreme Lake Pleasant, Powai, Mumbai",Ready to move,Unfurnished,1365.0,1140.902791,2.0,15,1,33000000,330000.0,22.0,24180.0,3.0,3.0
5067,"Khar West, Mumbai",Ready to move,Semi Furnished,1680.0,1881.958513,0.999999948,5,2,80000000,80000000.0,12.0,47620.0,3.0,3.0
4869,"Oberoi  woods, Aarey Colony, Goregaon East, Mumbai",Ready to move,Fully Furnished,1215.0,1008.539004,1.0,6,1,45000000,45000000.0,35.0,37040.0,3.0,3.0
4882,"Hill Park, Shastri Nagar, Jogeshwari West, Mumbai",Ready to move,Semi Furnished,1080.0,791.34604,1.0,15,1,23000000,23000000.0,7.0,21300.0,2.0,2.0
118,"Godrej Tranquil, Lokhandwala Township, Kandivali East, Mumbai",Ready to move,Unfurnished,635.0,427.0,2.0,2,1,11000000,110000.0,21.0,17320.0,1.0,1.0
8009,"Airport Area, Juhu, Mumbai",Ready to move,Fully Furnished,1500.0,1712.435009,1.0,10,1,92500000,92500000.0,12.0,61670.0,3.0,3.0
8887,"Kanakia Zenworld Phase I, Kanjurmarg East, Mumbai",Ready to move,Semi Furnished,652.0,454.0,2.0,5,1,15000000,7871058.94,22.0,23010.0,1.0,1.0
5477,"Aarey Colony, Goregaon East, Mumbai",Ready to move,Unfurnished,540.0,345.0,1.0,15,1,5800000,110000.0,20.0,10740.0,1.0,1.0
5207,"Chembur, Mumbai",Ready to move,Unfurnished,1430.0,1100.0,3.0,1,1,37500000,380000.0,14.0,26220.0,3.0,3.0
5216,"Manavsthal Height, Marol, Andheri East, Mumbai",Ready to move,Fully Furnished,680.0,459.0,2.0,12,1,12000000,120000.0,14.0,17650.0,1.0,1.0
2162,"PRIME CHS, Hanuman Chowk, Mulund East, Mumbai",Ready to move,Semi Furnished,400.0,324.2301201,1.0,31,1,8500000,87908.01575,4.0,21250.0,1.0,1.0
1735,"Sugee Atharva, Century Bazaar, Prabhadevi, Mumbai",Ready to move,Unfurnished,400.0,385.0,1.0,1,2,20000000,200000.0,23.0,50000.0,1.0,1.0
1005,"Puraniks Rumah Bali, Bhayandarpada, Thane West, Mumbai",Ready to move,Semi Furnished,905.0,630.0,2.0,4,2,6200000,42698.8515,28.0,6850.0,1.0,1.0
6650,"Godrej Prime, Postal Colony, Chembur, Mumbai",Ready to move,Semi Furnished,878.0,732.0,2.0,5,1,20000000,200000.0,14.0,22780.0,2.0,2.0
5818,"Rasaz green queens park, Siddhi Vinayak Nagar, Mira Road East, Mumbai",Ready to move,Semi Furnished,750.0,498.0432693,2.0,10,1,7000000,23618.96283,10.0,9330.0,1.0,2.0
6251,"LODHA ALLURA WORLI, Hanuman Nagar, Worli, Mumbai",Ready to move,Semi Furnished,895.0,1122.788516,1.0,5,1,51500000,51500000.0,78.0,57540.0,2.0,2.0
6500,"Thapar Suburbia, Sahakar Nagar, Chembur, Mumbai",Ready to move,Unfurnished,706.0,600.0,2.0,5,2,22500000,230000.0,18.0,31870.0,2.0,2.0
9503,"Acropolis, Global City, Virar West, Mumbai",Ready to move,Fully Furnished,830.0,570.0,2.0,3,1,5500000,0.0,15.0,6630.0,2.0,2.0
3199,"Evershine nagar malad west, Malvani, Malad West, Mumbai",Ready to move,Unfurnished,540.0,400.6692184,1.0,20,1,8000000,2056.95491,4.0,14810.0,1.0,2.0
3607,"SD The Imperial, Janata Nagar, Tardeo, Mumbai",Ready to move,Semi Furnished,3070.0,2500.0,3.0,9,3,220000000,2200000.0,65.0,71660.0,4.0,4.0
6244,"Shree Raj Enclave, Queen's Park, Mira Road East, Mumbai",Ready to move,Unfurnished,700.0,449.1325961,2.0,10,2,7500000,41098.43096,7.0,10710.0,2.0,2.0
9337,"Godrej central tilaknagar, Sahakar Nagar, Chembur, Mumbai",Ready to move,Semi Furnished,850.0,661.3598525,1.0,10,1,21000000,21000000.0,14.0,24700.0,2.0,2.0
2933,"Ekta Parksville, Global City, Virar West, Mumbai",Ready to move,Semi Furnished,650.0,469.0,2.0,5,1,2800000,56000.0,14.0,4310.0,1.0,1.0
3358,"Jangid Ambrosia And Aster, Gaurav City, Mira Road East, Mumbai",Ready to move,Unfurnished,1500.0,1100.0,2.0,10,1,13700000,1175444.648,12.0,9130.0,4.0,4.0
3057,"HDIL Dheeraj Upvan 1, Trimurty Nagar, Borivali East, Mumbai",Ready to move,Unfurnished,585.0,425.0,2.0,18,0,10500000,110000.0,8.0,17950.0,1.0,1.0
4992,"Can Rose Villa, Navneeth Colony, Andheri West, Mumbai",Ready to move,Unfurnished,760.0,660.0,2.0,8,1,23000000,230000.0,7.0,30260.0,2.0,2.0
7090,"Sonam Sagar, Indira Nagar, Bhayandar East, Mumbai",Ready to move,Semi Furnished,700.0,398.6341568,2.0,12,1,7800000,160000.0,7.0,11140.0,2.0,1.0
4364,"Godrej The Trees Origins, Pirojshanagar, Vikhroli East, Mumbai",Ready to move,Semi Furnished,2500.0,1800.0,4.0,1,0,100000000,0.0,16.0,40000.0,4.0,4.0
2831,"Ekta Brooklyn Park Phase I, Global City, Virar West, Mumbai",Ready to move,Semi Furnished,650.0,390.0,2.0,5,0,3000000,1163.142437,12.0,4620.0,1.0,1.0
2372,"ANA Avant Garde Phase 1, Chandan Shanti, Mira Road East, Mumbai",Ready to move,Semi Furnished,850.0,666.0,2.0,1,1,10400000,100000.0,23.0,12230.0,2.0,2.0
7068,"Gidre, Sahakar Nagar, Chembur, Mumbai",Ready to move,Unfurnished,1250.0,800.0283971,1.0,1,1,19500000,19500000.0,15.0,15600.0,2.0,2.0
4195,"Tagore Road, Santacruz West, Mumbai",Ready to move,Fully Furnished,1550.0,1798.734108,1.622232078,5,2,82500000,82500000.0,7.0,53230.0,3.0,4.0
2457,"Shapoorji Pallonji Epsilon Astron Tower, Thakur Village, Kandivali East, Mumbai",Ready to move,Unfurnished,850.0,763.0,2.0,1,1,22500000,230000.0,45.0,26470.0,2.0,2.0
9266,"Aakash Deep CHS Bhattipada Bhandup West, Battipada, Bhandup West, Mumbai",Ready to move,Semi Furnished,600.0,516.9022979,1.0,20,1,12000000,12000000.0,4.0,20000.0,2.0,2.0
1857,"Raghav Amara, Nehru Nagar, Kurla East, Mumbai",Ready to move,Unfurnished,512.0,398.0,2.0,1,2,10500000,100000.0,19.0,20510.0,1.0,1.0
5151,"Cosmos Majestic Tower, Prabhadevi, Mumbai",Ready to move,Semi Furnished,1450.0,1256.0,3.0,15,2,55000000,550000.0,22.0,37930.0,3.0,3.0
6545,"Puraniks Rumah Bali, Bhayandarpada, Thane West, Mumbai",Ready to move,Semi Furnished,870.0,570.0,2.0,5,2,7800000,78000.0,19.0,8960.0,2.0,2.0
7316,"Sherly Rajan Rd, Bandra West, Mumbai",Ready to move,Fully Furnished,1200.0,1367.910089,2.0,20,1,57500000,57500000.0,12.0,47920.0,3.0,3.0
8926,"I C Colony, Borivali West, Mumbai",Ready to move,Unfurnished,750.0,577.7031325,1.0,20,1,14500000,14500000.0,4.0,19330.0,2.0,2.0
2093,"HDIL Dheeraj Pooja, Sunder Nagar, Malad West, Mumbai",Ready to move,Semi Furnished,1020.0,860.0,2.0,22,1,22400000,220000.0,8.0,21960.0,3.0,3.0
4380,"Khar West, Mumbai",Ready to move,Fully Furnished,2900.0,1927.589628,1.0,15,3,130000000,130000000.0,10.0,44830.0,4.0,4.0
2151,"Wadhwa Atmosphere Phase 1, Hira Nagar, Mulund West, Mumbai",Ready to move,Semi Furnished,864.0,720.0,2.0,4,1,19500000,190000.0,42.0,22570.0,2.0,2.0
5004,"Marshal Srishti, Sadan Wadi, Bhandup West, Mumbai",Ready to move,Fully Furnished,749.0,575.0,2.0,5,1,11500000,110000.0,18.0,15350.0,2.0,2.0
5984,"Kasturba Quarters, Jacob Circle, Mumbai",Ready to move,Fully Furnished,930.0,690.0,2.0,10,1,32500000,330000.0,25.0,34950.0,2.0,2.0
5762,"Sai Sunrise Apartment, Morya Nagar, Nalasopara West, Mumbai",Ready to move,Semi Furnished,490.0,370.0,1.0,8,1,2650000,53000.0,7.0,5410.0,1.0,1.0
6941,"Hiranandani Castle Rock C And D Wing, Sainath Nagar, Powai, Mumbai",Ready to move,Semi Furnished,800.0,628.0,2.0,5,1,27700000,280000.0,22.0,34630.0,2.0,2.0
3534,"Godrej Urban Park, Chandivali, Powai, Mumbai",Ready to move,Semi Furnished,1950.0,1300.0,4.0,10,1,38500000,390000.0,20.0,19740.0,4.0,4.0
5615,"Netaji Subhash Nagar, Vile Parle East, Mumbai",Ready to move,Unfurnished,615.0,1186.323649,1.0,1,1,18800000,18800000.0,3.0,30570.0,1.0,2.0
6136,"Tata Symphony, Chandivali, Powai, Mumbai",Ready to move,Unfurnished,1150.0,750.0,2.0,15,1,17500000,180000.0,12.0,15220.0,2.0,2.0
2897,"Agarwal Krishna Residency, Virat Nagar, Virar West, Mumbai",Ready to move,Unfurnished,650.0,400.0,1.0,5,0,4200000,79999.0,7.0,6460.0,1.0,1.0
5280,"Kandarpada, Dahisar West, Mumbai",Ready to move,Unfurnished,550.0,360.8730108,1.0,7,0,8700000,96097.89352,7.0,15820.0,1.0,2.0
1847,"Vinay Unique Imperia, Global City, Virar West, Mumbai",Ready to move,Semi Furnished,650.0,410.0,2.0,3,1,3300000,56000.0,14.0,5080.0,1.0,1.0
6832,"Godrej Prime, Sai Baba Nagar, Chembur, Mumbai",Ready to move,Unfurnished,1100.0,750.0,2.0,1,1,20500000,190000.0,15.0,18640.0,2.0,2.0
7240,"Runwal Forest Tower 5 To 8, Kanjurmarg West, Mumbai",Ready to move,Semi Furnished,955.0,695.0,3.0,3,2,28600000,300000.0,48.0,29940.0,3.0,3.0
2344,"Chandak Nischay, Ambawadi, Dahisar East, Mumbai",Ready to move,Unfurnished,680.0,585.0,2.0,1,0,14700000,150000.0,35.0,21620.0,2.0,2.0
3991,"Vinay Unique Gardens, Global City, Virar West, Mumbai",Ready to move,Semi Furnished,1350.0,724.3313547,4.0,4,1,6600000,82249.04401,15.0,4890.0,3.0,1.0
2042,"Mazgaon, Mumbai",Ready to move,Unfurnished,600.0,450.0,2.0,4,0,13500000,140000.0,22.0,22500.0,1.0,1.0
7848,"Lodha Venezia, Parel, Mumbai",Ready to move,Fully Furnished,1226.0,1100.0,2.0,5,5,55000000,570000.0,66.0,44860.0,3.0,3.0
5597,"Sethia Sea View, Motilal Nagar II, Goregaon West, Mumbai",Ready to move,Unfurnished,680.0,400.0,2.0,8,1,10500000,110000.0,20.0,15440.0,1.0,1.0
5777,"mp tower, I C Colony, Borivali West, Mumbai",Ready to move,Semi Furnished,650.0,461.4269197,1.0,15,1,9500000,107473.3022,10.0,14620.0,1.0,2.0
1056,"Sara Unione, Union Park, Chembur, Mumbai",Ready to move,Semi Furnished,1760.0,1310.0,3.0,1,2,52500000,530000.0,15.0,29830.0,3.0,3.0
7847,"Azad Nagar, Andheri West, Mumbai",Ready to move,Fully Furnished,1500.0,1216.205491,3.0,20,2,46000000,46000000.0,9.0,30670.0,3.0,3.0
5583,"Oasis Gracia, Anand Nagar, Vasai West, Mumbai",Ready to move,Semi Furnished,696.0,515.0495136,2.0,1,0,5000000,100000.0,7.0,7180.0,1.0,2.0
5559,"Babhai, Borivali West, Mumbai",Ready to move,Unfurnished,498.0,498.0,1.0,12,0,11000000,110000.0,7.0,22090.0,1.0,1.0
7331,"Sanaya Elysium, Siddharth Nagar, Mulund West, Mumbai",Ready to move,Unfurnished,1100.0,775.0,3.0,2,1,20900000,230000.0,17.0,19000.0,3.0,3.0
3877,"Reliable Reliable Complex, Morya Nagar, Nalasopara West, Mumbai",Ready to move,Unfurnished,660.0,550.0,1.0,8,1,2600000,52000.0,7.0,3940.0,1.0,1.0
3765,"Rustomjee Elita, Four Bungalows, Andheri West, Mumbai",Ready to move,Unfurnished,2100.0,1800.0,3.0,4,2,82300000,852016.2856,18.0,39200.0,4.0,4.0
4744,"Radius Epitome at Imperial Heights, Best Nagar, Goregaon West, Mumbai",Ready to move,Unfurnished,1950.0,1580.0,4.0,12,2,47500000,480000.0,43.0,24360.0,3.0,3.0
9271,"Lodha Dioro, Sion, Mumbai",Ready to move,Semi Furnished,1958.0,1323.0,3.0,5,2,45000000,450000.0,43.0,22980.0,3.0,3.0
